,code,title,time,sdate,grade,audience,summary,thumb
125,125802,비밀은 없다,102,2016.06.23,청소년 관람불가,0,,https://movie-phinf.pstatic.net/20160615_115/1465955073814y4eHA_JPEG/movie_image.jpg?type=m99_141_2
126,185296,빈폴,137,2020.02.27,15세 관람가,0,,https://movie-phinf.pstatic.net/20200203_190/1580710812127Wxa35_JPEG/movie_image.jpg?type=m99_141_2
127,174294,성혜의 나라,118,2020.01.30,12세 관람가,1816,,https://movie-phinf.pstatic.net/20200117_234/1579244142345CI1m5_JPEG/movie_image.jpg?type=m99_141_2
128,161129,스코어: 영화음악의 모든 것,93,2017.10.19,전체 관람가,0,,https://movie-phinf.pstatic.net/20170928_271/1506562717072IMUzE_JPEG/movie_image.jpg?type=m99_141_2
129,120759,스틸 앨리스,101,2015.04.29,12세 관람가,0,“지금이 내가 나일 수 있는 마지막 시간일 거야”,https://movie-phinf.pstatic.net/20150424_218/1429839405863djz5d_JPEG/movie_image.jpg?type=m99_141_2
130,66440,슬럼독 밀리어네어,120,2020.03.12,15세 관람가,0,전 세계를 감동시킨 특별한 퀴즈쇼!,https://movie-phinf.pstatic.net/20200304_54/1583283946034xHrMg_JPEG/movie_image.jpg?type=m99_141_2
131,146560,싱 스트리트,106,2016.05.19,15세 관람가,0,"두.근.두.근! 처음 만난 사랑, 처음 만든 음악!",https://movie-phinf.pstatic.net/20160422_280/1461299853033ntW4y_JPEG/movie_image.jpg?type=m99_141_2
132,123519,아가씨,144,2016.06.01,청소년 관람불가,0,,https://movie-phinf.pstatic.net/20160523_204/14639851237601hEGQ_JPEG/movie_image.jpg?type=m99_141_2
133,109920,아메리칸 셰프,114,2015.01.07,15세 관람가,0,,https://movie-phinf.pstatic.net/20141205_174/1417743810978NcKng_JPEG/movie_image.jpg?type=m99_141_2
134,172145,아사코,120,2019.03.14,12세 관람가,0,,https://movie-phinf.pstatic.net/20190220_147/1550628802592YRPtN_JPEG/movie_image.jpg?type=m99_141_2
135,44913,아수라,132,2016.09.28,청소년 관람불가,0,"지옥 같은 세상, 살아남기 위해 싸우는 악인들의 전쟁 <아수라>",https://movie-phinf.pstatic.net/20160819_21/1471568371621ENt4D_JPEG/movie_image.jpg?type=m99_141_2
136,99148,엘리제궁의 요리사,90,2015.03.19,12세 관람가,0,"파리 엘리제궁의 유일한 여성 셰프
그녀가 선보이는 따뜻한 프렌치 홈쿠킹~",https://movie-phinf.pstatic.net/20150211_183/14236364254755DwQk_JPEG/movie_image.jpg?type=m99_141_2
137,158910,예수는 역사다,113,2017.07.13,전체 관람가,0,,https://movie-phinf.pstatic.net/20170529_267/1496019021214jtmxd_JPEG/movie_image.jpg?type=m99_141_2
138,181287,이 멋진 세계에 축복을! 붉은 전설,90,2020.02.06,15세 관람가,18157,"이세계 생활은,
고향 방문조차도 대모험……!?",https://movie-phinf.pstatic.net/20200106_218/15782846353183YnK8_JPEG/movie_image.jpg?type=m99_141_2
139,172113,이별의 아침에 약속의 꽃을 장식하자,115,2018.07.19,12세 관람가,0,"“사랑해서, 행복했어”",https://movie-phinf.pstatic.net/20180704_186/1530671337134LBJeM_JPEG/movie_image.jpg?type=m99_141_2
140,182050,퀸 오브 아이스,113,2020.03.26,15세 관람가,0,“누구나 나를 좋아하게 될 거예요.”,https://movie-phinf.pstatic.net/20200316_172/1584344885574KCEty_JPEG/movie_image.jpg?type=m99_141_2
141,181925,클로젯,98,2020.02.05,15세 관람가,0,"벽장 문이 열리고, 아이가 사라졌다!",https://movie-phinf.pstatic.net/20200116_23/1579154974413LvtIf_JPEG/movie_image.jpg?type=m99_141_2
142,100676,폭스캐처,134,2015.02.05,청소년 관람불가,26509,"전미를 뒤흔든 충격적 살인사건, 그날의 미스터리가 밝혀진다!",https://movie-phinf.pstatic.net/20150203_214/1422930543725iFODW_JPEG/movie_image.jpg?type=m99_141_2
143,129802,피아니스트 세이모어의 뉴욕 소네트,84,2016.04.07,전체 관람가,0,,https://movie-phinf.pstatic.net/20160331_36/1459408210164LBnll_JPEG/movie_image.jpg?type=m99_141_2
144,155123,미스 사이공: 25주년 특별 공연,175,2016.11.24,15세 관람가,0,"전쟁이 만든 거대한 운명의 대서사시!
온몸을 휘감는 감동의 무대를 스크린 최초로 만난다!",https://movie-phinf.pstatic.net/20161103_256/1478160313724rHuDS_JPEG/movie_image.jpg?type=m99_141_2
145,18597,비트,115,1997.05.10,청소년 유해물,0,,https://movie-phinf.pstatic.net/20111222_112/1324547321153Mq1HI_JPEG/movie_image.jpg?type=m99_141_2
146,19099,트루먼 쇼,103,2018.12.13,12세 관람가,19814,220개국 17억 인구가 5천 대 카메라로 지켜본 지 10909일째!,https://movie-phinf.pstatic.net/20181030_24/1540878641446PBOcp_JPEG/movie_image.jpg?type=m99_141_2
